Metric,Pass Rate,Weak Rate,Fail Rate,Avg Effect Size,Avg AUC,Avg Genuine Score,Avg Random Score,Monotonicity (ρ)
composite_f,100.0%,0.0%,0.0%,17.239,1.000,0.563,0.201,0.728
auc_pr,100.0%,0.0%,0.0%,14.291,1.000,0.405,0.124,0.726
auc_roc,100.0%,0.0%,0.0%,12.508,1.000,0.717,0.500,0.744
taf_default,100.0%,0.0%,0.0%,13.351,1.000,0.495,0.105,0.694
vus_pr_4,100.0%,0.0%,0.0%,15.638,1.000,0.392,0.128,0.719
vus_roc_4,100.0%,0.0%,0.0%,12.797,1.000,0.727,0.488,0.760
temporal_distance,83.3%,16.7%,0.0%,5.826,0.938,194125.639,328079.583,0.696
time_tolerant_5,100.0%,0.0%,0.0%,12.413,1.000,0.556,0.258,0.715
point_adjust,50.0%,50.0%,0.0%,3.986,0.784,0.702,0.664,0.721
delay_threshold_adjust_5,100.0%,0.0%,0.0%,3.994,0.997,0.675,0.426,0.697
segmentwise_f1,100.0%,0.0%,0.0%,13.649,1.000,0.393,0.046,0.701
affiliation,100.0%,0.0%,0.0%,18.309,1.000,0.853,0.675,0.713
range_pr_flat,100.0%,0.0%,0.0%,12.952,1.000,0.516,0.156,0.735
best_threshold_f1,100.0%,0.0%,0.0%,17.940,1.000,0.444,0.216,0.749
nab_score,8.3%,91.7%,0.0%,0.669,0.611,0.999,-1.026,0.049
patk,100.0%,0.0%,0.0%,14.415,1.000,0.413,0.123,0.715
latency_sparsity_aware_2,100.0%,0.0%,0.0%,11.575,1.000,0.677,0.482,0.712
pointwise_f1,100.0%,0.0%,0.0%,14.415,1.000,0.413,0.123,0.701
pointwise_f1_complex,100.0%,0.0%,0.0%,14.415,1.000,0.413,0.123,0.727
range_pr_front,100.0%,0.0%,0.0%,13.373,1.000,0.528,0.156,0.722
etaf_default,100.0%,0.0%,0.0%,12.705,1.000,0.435,0.145,0.714
point_adjust_k20,83.3%,16.7%,0.0%,12.965,0.966,0.558,0.216,0.721
pate_f1_default,91.7%,8.3%,0.0%,3.686,0.954,0.328,0.100,0.727
